Unnamed: 0,Date,User,raw_text,Likes,Retweets,clean_text,language,vader_sentiment,bert_sentiment,final_sentiment,party,simulated_actual_vote,predicted_vote_share
3456,2023-03-24 09:37:49+00:00,Mohazamil,"@Nation_frst @ANI From once considering Rahul Gandhi irrelevant to now taking steps to terminate his Loksabha membership, the BJP has certainly come a long way in their stance towards him.

#RahulGandhi emphasizes the significance of this political figure and the impact he has on Indian politics.",4.0,0.0,"nationfrst ani from once considering rahul gandhi irrelevant to now taking steps to terminate his loksabha membership the bjp has certainly come a long way in their stance towards him

rahulgandhi emphasizes the significance of this political figure and the impact he has on indian politics",en,0.5423,1.0,0.77115,Party B,65.423,65.42300000000003
3457,2023-03-24 09:37:20+00:00,drvipinspeaks,"Don't do this with opposition. It is insane, not good for Indian Politics #RahulGandhi #bjp #narendramodi #congress https://t.co/wSEDEbjiah",0.0,0.0,dont do this with opposition it is insane not good for indian politics rahulgandhi bjp narendramodi congress ,en,-0.6256,-1.0,-0.8128,Party B,33.744,33.743999999999986
3458,2023-03-24 09:36:12+00:00,ipradhanjiii,@Gaindaswamy Wrong,0.0,0.0,gaindaswamy wrong,cy,,-1.0,-1.0,Party B,30.0,29.999999999999975
3459,2023-03-24 09:34:47+00:00,Politics_inVein,#ManmohanSingh -The happiest Man today 🤣🤣🤣🤣,0.0,0.0,manmohansingh the happiest man today ,en,0.6369,1.0,0.81845,Party A,66.369,66.36900000000003
3460,2023-03-24 09:34:37+00:00,abeytusshar,@amitmalviya RG is biggest Chutiyam Sulphate Indian Politics has ever seen. Only Tej Pratap Yadav from RJD is his competition.,1.0,0.0,amitmalviya rg is biggest chutiyam sulphate indian politics has ever seen only tej pratap yadav from rjd is his competition,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3461,2023-03-24 09:34:02+00:00,seemay,"No political party is invincible. Why? Because political a d ideological loyalties are fickle. Every decade in Indian politics after Jawaharlal Nehru’s passing has seen a political shock. No one could predict Indira Gandhi’s rise, fall, or even re-election.",64.0,16.0,no political party is invincible why because political a d ideological loyalties are fickle every decade in indian politics after jawaharlal nehrus passing has seen a political shock no one could predict indira gandhis rise fall or even reelection,en,-0.2865,-1.0,-0.64325,Party A,37.135,37.13499999999999
3462,2023-03-24 09:33:46+00:00,fatimasadozai,"@PMOIndia was afraid of @RahulGandhi popularity and his way of politics.  
His disqualification from Indian parliament is the new beginning of distraction in Indian democratic system.
#ModiSurname",1.0,0.0,"pmoindia was afraid of rahulgandhi popularity and his way of politics  
his disqualification from indian parliament is the new beginning of distraction in indian democratic system
modisurname",en,0.128,-1.0,-0.436,Party A,41.28,41.279999999999994
3463,2023-03-24 09:32:48+00:00,poli_in_india,"Indian National Congress : LIVE: Congress party briefing by Shri Jairam Ramesh and Dr Abhishek Manu Singhvi at AICC HQ. https://t.co/nlRj1S7oeQ : March 24, 2023 at 02:49PM",0.0,0.0,indian national congress  live congress party briefing by shri jairam ramesh and dr abhishek manu singhvi at aicc hq   march   at pm,en,0.4019,1.0,0.70095,Party A,64.019,64.01900000000003
3464,2023-03-24 09:32:13+00:00,drkandoi,Hopefully the biggest liar of Indian politics @ArvindKejriwal will end up with similar fate #RahulGandhi https://t.co/8MyMGgbyR7,1.0,0.0,hopefully the biggest liar of indian politics arvindkejriwal will end up with similar fate rahulgandhi ,en,-0.1531,-1.0,-0.57655,Party A,38.469,38.46899999999999
3465,2023-03-24 09:31:22+00:00,mahajan_fals,"Absolutely preposterous! Where’s the freedom of dissent? And if defamation is so criminal, why have other leaders not been given the same sentence?  It’s really a case of loose politics and diminishing democracy! #rahulgandhi #arrestofrahulgandhi #defamation #Indianpolitics https://t.co/GYBw1fObqd",0.0,0.0,absolutely preposterous wheres the freedom of dissent and if defamation is so criminal why have other leaders not been given the same sentence  its really a case of loose politics and diminishing democracy rahulgandhi arrestofrahulgandhi defamation indianpolitics ,en,-0.2883,-1.0,-0.64415,Party B,37.117000000000004,37.11699999999999
3466,2023-03-24 09:31:19+00:00,youkayem,"Indian electoral politics 

1. Is cyclical 
2. Punishes you if you fail to totally crush your opponents when you had the chance. 

INC sent lawyers to reason with IAC thugs, Mrs Gandhi took her foot off the gas during that 10-12 prosecution. They'll learn this time, hopefully.",3.0,0.0,"indian electoral politics 

 is cyclical 
 punishes you if you fail to totally crush your opponents when you had the chance 

inc sent lawyers to reason with iac thugs mrs gandhi took her foot off the gas during that  prosecution theyll learn this time hopefully",en,-0.7902,-1.0,-0.8951,Party B,32.098,32.09799999999998
3467,2023-03-24 09:30:36+00:00,PrafulVekaria,"@timesofindia @timesofindia don't try to polarise politics on caste basis, if anyone any caste person is guity then have to face law &amp; order, 
Indian media are the main culprit for destroy India... 
Why media forget their duty towards buildup India ?? 
@myogiadityanath
Follow @PrafulVekaria https://t.co/2f05I1tMs1",1.0,0.0,"timesofindia timesofindia dont try to polarise politics on caste basis if anyone any caste person is guity then have to face law amp order 
indian media are the main culprit for destroy india 
why media forget their duty towards buildup india  
myogiadityanath
follow prafulvekaria ",en,-0.6597,-1.0,-0.82985,Party A,33.403,33.40299999999998
3468,2023-03-24 09:30:02+00:00,Global_Indian20,"@TheLallantop Illegal,  vendetta politics of lowest level.",0.0,0.0,thelallantop illegal  vendetta politics of lowest level,en,-0.7351,-1.0,-0.86755,Party B,32.649,32.64899999999998
3469,2023-03-24 09:29:18+00:00,manamuntu,"@YashNag56617030 Zaroori hai, he's a habitual offender. Mera problem usse ye hai ki London mai jaake bheek mang raha hai save Indian democracy, intervene. I mean c'mon the buck has to stop here. Baki politics pe tippani nahi karunga 😄",0.0,0.0,yashnag zaroori hai hes a habitual offender mera problem usse ye hai ki london mai jaake bheek mang raha hai save indian democracy intervene i mean cmon the buck has to stop here baki politics pe tippani nahi karunga ,en,-0.4939,-1.0,-0.74695,Party A,35.061,35.060999999999986
3470,2023-03-24 09:26:59+00:00,JyotiKarma7,@srinivasiyc Apology de dena chahiye tha na chup chaap. We have only one Sher in Indian politics and thats Modiji. RAGA is Billi.,1.0,0.0,srinivasiyc apology de dena chahiye tha na chup chaap we have only one sher in indian politics and thats modiji raga is billi,en,0.0516,-1.0,-0.4742,Party A,40.516,40.51599999999999
3471,2023-03-24 09:24:45+00:00,sujakrao,"@RemaNagarajan If you notice Indian doctors, when compared to say UK etc as a rule have never been progressive in their politics...v unfortunate.",9.0,1.0,remanagarajan if you notice indian doctors when compared to say uk etc as a rule have never been progressive in their politicsv unfortunate,en,-0.4588,-0.5,-0.4794,Party A,40.412,40.41199999999999
3472,2023-03-24 09:24:34+00:00,KRUNALMAHESURI1,@Sports_Himanshu Stick to only cricket boy if you don't understand Indian politics rahul gandhi legacy has just started today,1.0,0.0,sportshimanshu stick to only cricket boy if you dont understand indian politics rahul gandhi legacy has just started today,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3473,2023-03-24 09:23:37+00:00,Partap_Sbajwa,"Disqualifying @RahulGandhi ji as member of Lok Sabha is a new low in Indian Politics. He has been punished by brute force of BJP for raising issues linked to Adani, rising inflation and unemployment in the Parliament. He was raising voice of millions of Indians in Parliament.",228.0,59.0,disqualifying rahulgandhi ji as member of lok sabha is a new low in indian politics he has been punished by brute force of bjp for raising issues linked to adani rising inflation and unemployment in the parliament he was raising voice of millions of indians in parliament,en,-0.7906,-1.0,-0.8953,Party A,32.094,32.09399999999998
3474,2023-03-24 09:22:55+00:00,Sam87313191,@realitycheckind @ShashiTharoor There are countless numbers of crass remarks in Indian politics from all sides. This is a political persecution.,0.0,0.0,realitycheckind shashitharoor there are countless numbers of crass remarks in indian politics from all sides this is a political persecution,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
3475,2023-03-24 09:22:49+00:00,farrumlost,"Indian politics is stupid...
Rapists, Terrorists and mass murders are allowed in parliament.. but people are disqualified for calling names!",6.0,2.0,"indian politics is stupid
rapists terrorists and mass murders are allowed in parliament but people are disqualified for calling names",en,-0.9118,-1.0,-0.9559,Party A,30.882,30.881999999999977
3476,2023-03-24 09:22:09+00:00,_Ashwanikataria,That was his bonafide intention to clean indian politics from criminals and it's you and bjp who are frequent hypocrites who misuse courts and agencies to harass and oppress thosd who raise their voice.,0.0,0.0,that was his bonafide intention to clean indian politics from criminals and its you and bjp who are frequent hypocrites who misuse courts and agencies to harass and oppress thosd who raise their voice,en,-0.6369,-1.0,-0.81845,Party A,33.631,33.630999999999986
3477,2023-03-24 09:22:02+00:00,Bhagwa_95,"@Mystic_VJ @ani_digital @ANI @CMofKarnataka @BSBommai @PMOIndia @narendramodi @BSYBJP @BCNagesh_bjp Seriously,for  Vote Bank politics you guys are neglecting General Category .This is seriously a very bad decision",0.0,0.0,mysticvj anidigital ani cmofkarnataka bsbommai pmoindia narendramodi bsybjp bcnageshbjp seriouslyfor  vote bank politics you guys are neglecting general category this is seriously a very bad decision,en,-0.8016,-1.0,-0.9008,Party A,31.983999999999998,31.983999999999977
3478,2023-03-24 09:21:46+00:00,Noar2079,"Something is going to change in the Indian politics.
They have wounded a lion today.",0.0,0.0,"something is going to change in the indian politics
they have wounded a lion today",en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3479,2023-03-24 09:20:41+00:00,InvestMENA,@ashoswai ‘Ulta chor kotwal ko daaten’ this proverb is exactly the current scenario in Indian politics.,0.0,0.0,ashoswai ulta chor kotwal ko daaten this proverb is exactly the current scenario in indian politics,en,0.0,1.0,0.5,Party A,60.0,60.00000000000002
3480,2023-03-24 09:20:13+00:00,JagdevS18161249,@aajtak Best for indian politics atleast now leaders will think atleast once (to a extent) before speaking commenting &amp; making false commitments,0.0,0.0,aajtak best for indian politics atleast now leaders will think atleast once to a extent before speaking commenting amp making false commitments,en,0.6908,1.0,0.8453999999999999,Party B,66.908,66.90800000000003
3481,2023-03-24 09:20:07+00:00,avanishmalhotra,"This is a great time to be alive in Indian politics.. 😂😂😂😂

@theskindoctor13 @BJP4India @amitmalviya @TajinderBagga @INCIndia @RahulGandhi",0.0,0.0,"this is a great time to be alive in indian politics 

theskindoctor bjpindia amitmalviya tajinderbagga incindia rahulgandhi",en,0.7717,1.0,0.88585,Party B,67.717,67.71700000000004
3482,2023-03-24 09:18:50+00:00,cidqwert,Absolutely a Black day of Indian politics #RahulGandhi,1.0,0.0,absolutely a black day of indian politics rahulgandhi,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3483,2023-03-24 09:17:48+00:00,adithyavardhan,@Krishank_BRS @BRSparty @KTRBRS @BTR_KTR @KonathamDileep @SupriyaShrinate @isai_ @KTR_News @TSwithKCR Now everyone knows who is real PAPPU in indian politics.,1.0,0.0,krishankbrs brsparty ktrbrs btrktr konathamdileep supriyashrinate isai ktrnews tswithkcr now everyone knows who is real pappu in indian politics,en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3484,2023-03-24 09:16:55+00:00,my_musings_ind,"@ToooOpinionated UP's developing at a break neck speed, there's absolutely no need to change his image.

Been in UP since 2013, I've seen the change happen. And Yogi is Modi's successor without a doubt, when it comes to national politics, he'll automatically be seen as more diplomatic.",3.0,0.0,"toooopinionated ups developing at a break neck speed theres absolutely no need to change his image

been in up since  ive seen the change happen and yogi is modis successor without a doubt when it comes to national politics hell automatically be seen as more diplomatic",en,-0.6228,-1.0,-0.8114,Party A,33.772,33.77199999999998
3485,2023-03-24 09:16:44+00:00,bongalucknawi,"I can't pay sympathy to this man. He and his family is the worst thing happened in Indian politics. All INC supporters should go and see what these guys have done to Raebareli and Amethi. Hope 2024, raebareli will be free from this family. Criminals, corrupt people.",0.0,0.0,i cant pay sympathy to this man he and his family is the worst thing happened in indian politics all inc supporters should go and see what these guys have done to raebareli and amethi hope  raebareli will be free from this family criminals corrupt people,en,-0.1316,-1.0,-0.5658,Party B,38.684,38.68399999999999
3486,2023-03-24 09:16:35+00:00,LogicalIndians,"Congress MP, Shashi Tharoor, said it bodes ill for democracy. ""I'm stunned by this action and by its rapidity, within 24 hours of the court verdict and while an appeal was known to be in process. This is politics with the gloves off and it bodes ill for our democracy,""",1.0,0.0,congress mp shashi tharoor said it bodes ill for democracy im stunned by this action and by its rapidity within  hours of the court verdict and while an appeal was known to be in process this is politics with the gloves off and it bodes ill for our democracy,en,-0.6597,-1.0,-0.82985,Party A,33.403,33.40299999999998
3487,2023-03-24 09:16:06+00:00,KanwalJalali2,Who is Rahul Gandhi?? A traitor has  no place in Indian politics,0.0,0.0,who is rahul gandhi a traitor has  no place in indian politics,en,-0.296,-1.0,-0.648,Party B,37.04,37.039999999999985
3488,2023-03-24 09:13:45+00:00,Kirtideep,"The #BJP is targeting this man for who he is and what he stands for: moral, ethical and democratic politics! 

This should be a turning point in Indian politics! All BJP opponents should unite to collectively fight the BJP's abuse of state institutions to vilify its critics. https://t.co/7I0CoBPGSW",5.0,1.0,"the bjp is targeting this man for who he is and what he stands for moral ethical and democratic politics 

this should be a turning point in indian politics all bjp opponents should unite to collectively fight the bjps abuse of state institutions to vilify its critics ",en,-0.6908,-1.0,-0.8453999999999999,Party B,33.092,33.091999999999985
3489,2023-03-24 09:13:31+00:00,NS150761,"@NayakRagini @RahulGandhi Ragni tu toh Ghar sambhaal.
Teraa Rahul is a joker of Indian politics..we shall distribute sweets today and celebrate this golden judment which is begining of new golden era..Congress is a joint venture of Suaars..and Rahul is only Pappu ..universal Pappu",0.0,0.0,"nayakragini rahulgandhi ragni tu toh ghar sambhaal
teraa rahul is a joker of indian politicswe shall distribute sweets today and celebrate this golden judment which is begining of new golden eracongress is a joint venture of suaarsand rahul is only pappu universal pappu",en,0.8126,1.0,0.9063,Party B,68.126,68.12600000000003
3490,2023-03-24 09:13:26+00:00,svenkataraman5,@AaronMathewINC Haha Mrs Gandhi was famous for not being truthful and ruined Indian economy and polity with low level politics,0.0,0.0,aaronmathewinc haha mrs gandhi was famous for not being truthful and ruined indian economy and polity with low level politics,en,-0.569,-1.0,-0.7845,Party B,34.31,34.30999999999998
3491,2023-03-24 09:13:00+00:00,IndianMagnanim,This is the nature of Politics &amp; Law as a profession... Can't be reformed for the meantime...🙏🙏🙏,1.0,0.0,this is the nature of politics amp law as a profession cant be reformed for the meantime,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3492,2023-03-24 09:12:42+00:00,AyadoureStalin,"Dynast of Indian politics - @RahulGandhi, a convict in Modi Surname case, has been disqualified to be a Wayanad Constituency MP of @LokSabhaSectt. 

Come on Congress, activate your victim card game right away. 

#RahulGandhi #ConvictedRaGa #Wayanad #LokSabha https://t.co/ejwtE7rLuS",5.0,3.0,"dynast of indian politics  rahulgandhi a convict in modi surname case has been disqualified to be a wayanad constituency mp of loksabhasectt 

come on congress activate your victim card game right away 

rahulgandhi convictedraga wayanad loksabha ",en,-0.5994,-1.0,-0.7997000000000001,Party B,34.006,34.00599999999998
3493,2023-03-24 09:11:38+00:00,AlkaJacob1,"@WIONews When Rahul Gandhi said that every institution is compromised &amp; democracy is under threat. 
He was telling the truth to the world.
Nothing left in Indian politics now.
No charm.
It is no more politics.
Only game of thrones.",0.0,0.0,"wionews when rahul gandhi said that every institution is compromised amp democracy is under threat 
he was telling the truth to the world
nothing left in indian politics now
no charm
it is no more politics
only game of thrones",en,-0.6765,-1.0,-0.8382499999999999,Party A,33.235,33.234999999999985
3494,2023-03-24 09:11:27+00:00,NS150761,@pbhushan1 Abbey chup suaaar key vakil..namakharaam hain Rahul Gandhi..a joker of Indian politics and universally known as Pappu,0.0,0.0,pbhushan abbey chup suaaar key vakilnamakharaam hain rahul gandhia joker of indian politics and universally known as pappu,en,0.128,1.0,0.5640000000000001,Party A,61.28,61.28000000000003
3495,2023-03-24 09:10:27+00:00,harshvardhanG14,"Indian politics has changed for  forever.

No turning back from this.",67.0,12.0,"indian politics has changed for  forever

no turning back from this",en,-0.296,1.0,0.352,Party A,57.04,57.04000000000002
3496,2023-03-24 09:09:47+00:00,rishishaguna,"@theskindoctor13 @ANI I think he should go on a vacation as he was never Interested in Politics.. 

Enjoy your free time. 

Thank Modi..",0.0,0.0,"theskindoctor ani i think he should go on a vacation as he was never interested in politics 

enjoy your free time 

thank modi",en,0.7745,0.5,0.63725,Party A,62.745,62.745000000000026
3497,2023-03-24 09:09:16+00:00,NS150761,@srinivasiyc Bahoot shaandaar decision..many many congratulation to India ki ek Pappu sey nijaad mili..ek deshdrohi sey nijaad milli. Rahul Gandhi who made parliament a circus with act of a joker..he is infact NOT more than A joker for Indian politics..Good.today will distribute sweets,0.0,0.0,srinivasiyc bahoot shaandaar decisionmany many congratulation to india ki ek pappu sey nijaad miliek deshdrohi sey nijaad milli rahul gandhi who made parliament a circus with act of a jokerhe is infact not more than a joker for indian politicsgoodtoday will distribute sweets,en,0.8344,-1.0,-0.08279999999999998,Party A,48.344,48.34400000000001
3498,2023-03-24 09:09:02+00:00,Human1stIndian2,"There are only two sides in Indian politics now - you are either for democracy, or you are a fascist. Choose your side",2.0,0.0,there are only two sides in indian politics now  you are either for democracy or you are a fascist choose your side,en,-0.5574,-1.0,-0.7787,Party B,34.426,34.42599999999998
3499,2023-03-24 09:08:03+00:00,IshwariTyagi,@ZeeNews Bad day for indian politics,7.0,0.0,zeenews bad day for indian politics,en,-0.5423,-1.0,-0.77115,Party B,34.577,34.576999999999984
3500,2023-03-24 09:07:40+00:00,VivekINC03,"I’m  Shocked &amp; stunned by this action of disqualifying @RahulGandhi  from Membership of Loksabha while an appeal  is in process.
 This is  petty politics by dictatorial Government &amp; black day for our Indian Democracy. https://t.co/USbsctxtiA",0.0,0.0,"im  shocked amp stunned by this action of disqualifying rahulgandhi  from membership of loksabha while an appeal  is in process
 this is  petty politics by dictatorial government amp black day for our indian democracy ",en,-0.5423,-1.0,-0.77115,Party A,34.577,34.576999999999984
3501,2023-03-24 09:06:42+00:00,vimalra25355990,@PTI_News Game Changer of Indian politics 🙏🙏🙏!! Rise of Rahul Gandhi 🔥🔥🔥,5.0,0.0,ptinews game changer of indian politics  rise of rahul gandhi ,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3502,2023-03-24 09:05:49+00:00,nehasinghjimmc,"What is the definition of maryadit by the way?
#indianpolitics",1.0,0.0,"what is the definition of maryadit by the way
indianpolitics",en,0.0,-1.0,-0.5,Party B,40.0,39.99999999999999
3503,2023-03-24 09:05:49+00:00,Prashant_Dobhal,@Manva_tweets @KapilSibal Then you don't know who is the king of Liars in Indian politics.,0.0,0.0,manvatweets kapilsibal then you dont know who is the king of liars in indian politics,en,-0.5267,-1.0,-0.76335,Party B,34.733000000000004,34.73299999999998
3504,2023-03-24 09:05:44+00:00,syed_monish,@PiyushGoyal @narendramodi Most incompetent leader in Indian politics.,0.0,0.0,piyushgoyal narendramodi most incompetent leader in indian politics,en,-0.5256,-1.0,-0.7627999999999999,Party B,34.744,34.743999999999986
3505,2023-03-24 09:05:06+00:00,RiderIndian08,@Politics_2022_ No hopes left,1.0,0.0,politics no hopes left,en,-0.3252,-1.0,-0.6626,Party B,36.748000000000005,36.74799999999999
3506,2023-03-24 09:05:03+00:00,BharathModi,"Pappu of Indian Politics who defamed modi surname stands disqualified from LokSabha
@RahulGandhi
@smritiirani ji kicked him from amethi
He kicked himself from Wayanad
""Modi"" was the key for both.
#RahulGandhiDisqualified https://t.co/C097sXuAGq",1.0,0.0,"pappu of indian politics who defamed modi surname stands disqualified from loksabha
rahulgandhi
smritiirani ji kicked him from amethi
he kicked himself from wayanad
modi was the key for both
rahulgandhidisqualified ",en,-0.4215,-1.0,-0.71075,Party B,35.785,35.78499999999998
3507,2023-03-24 09:04:56+00:00,abhishek8927,"Good gesture. In whole Indian politics, Himachalis have easy access to their ministers. @SukhuSukhvinder",1.0,0.0,good gesture in whole indian politics himachalis have easy access to their ministers sukhusukhvinder,en,0.7003,0.5,0.60015,Party B,62.003,62.00300000000003
3508,2023-03-24 09:04:47+00:00,avocadotoast34,"I thought Pakistani politicis was diabolical. However, not to be outdone  is Indian politics. #sealyourlipsfortheemperor",0.0,0.0,i thought pakistani politicis was diabolical however not to be outdone  is indian politics sealyourlipsfortheemperor,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
3509,2023-03-24 09:04:09+00:00,DevenderSRana,"For his remarks against the country in Foreign Land UK he should be debarred from politics of the country .
He Shamed our great country in London This not acceptable . No Indian can tolerate it 
@BJP4India  @BJP4JnK",12.0,5.0,"for his remarks against the country in foreign land uk he should be debarred from politics of the country 
he shamed our great country in london this not acceptable  no indian can tolerate it 
bjpindia  bjpjnk",en,0.1093,-1.0,-0.44535,Party B,41.093,41.09299999999999
3510,2023-03-24 09:03:54+00:00,nehasinghjimmc,"I just imagine an Indian political leader of India who has not use any single remark against the opposite one. Has not put any allegation, has not use any derogatory remark. This is insane.
#indianpolitics",1.0,0.0,"i just imagine an indian political leader of india who has not use any single remark against the opposite one has not put any allegation has not use any derogatory remark this is insane
indianpolitics",en,-0.4019,-1.0,-0.70095,Party A,35.981,35.98099999999999
3511,2023-03-24 09:02:41+00:00,IndianTrainFan,"So when @ECISVEEP will plan By-Elections in #Wayanad, it seems that @smritiirani Ma'am with her @BJP4Keralam team will start preparations from now!

Electoral politics has its own ups &amp; downs... 🗳️

#RahulGandhi ✋",0.0,0.0,"so when ecisveep will plan byelections in wayanad it seems that smritiirani maam with her bjpkeralam team will start preparations from now

electoral politics has its own ups amp downs 

rahulgandhi ",en,0.0,0.0,0.0,Party A,50.0,50.00000000000001
3512,2023-03-24 09:01:24+00:00,apar1984,Rahul Gandhi’s disqualification from the Lok Sabha for a conviction in a criminal defamation case is another blow against Indian democracy. One does not even need to be fond of him as a person or support his politics to understand it.,1759.0,427.0,rahul gandhis disqualification from the lok sabha for a conviction in a criminal defamation case is another blow against indian democracy one does not even need to be fond of him as a person or support his politics to understand it,en,0.296,-1.0,-0.352,Party B,42.96,42.959999999999994
3513,2023-03-24 09:00:16+00:00,TSK_Offiseal,"@Akshita_N He should accept the justice and should go to jail. Definitely that will be a game changer in the history of Indian Politics @RahulGandhi @INCIndia Give them what they want and you will get what nation wants, BJP free India is our dream. Hope this issue bring up INC back to race.",1.0,0.0,akshitan he should accept the justice and should go to jail definitely that will be a game changer in the history of indian politics rahulgandhi incindia give them what they want and you will get what nation wants bjp free india is our dream hope this issue bring up inc back to race,en,0.9451,-1.0,-0.027449999999999974,Party B,49.451,49.45100000000001
3514,2023-03-24 08:56:42+00:00,brown_cunt,"@mufaddal_vohra Hiding incompetency to save useless people sitting at important designations
If this isn't an Indian Politics reference
Then idk what is...",0.0,0.0,"mufaddalvohra hiding incompetency to save useless people sitting at important designations
if this isnt an indian politics reference
then idk what is",en,-0.1027,-1.0,-0.55135,Party B,38.973,38.97299999999999
3515,2023-03-24 08:56:34+00:00,HackneyedAbbort,Why is the BBC interfering in Indian politics?,0.0,0.0,why is the bbc interfering in indian politics,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
3516,2023-03-24 08:56:08+00:00,RK006699,"@rohithverse @Kanthan2030 This guy is a hypocrite. 
Protects his motherland china from western propaganda media 
But uses the content feom same media to comment on Indian politics...
+his ego is fragile as fk",1.0,0.0,"rohithverse kanthan this guy is a hypocrite 
protects his motherland china from western propaganda media 
but uses the content feom same media to comment on indian politics
his ego is fragile as fk",en,0.0387,-0.5,-0.23065,Party A,45.387,45.387
3517,2023-03-24 08:55:54+00:00,ColVenkat,He was not only irresponsible but immature &amp; many times crossed the limits of tolerance of public decency. Indian politics will be better off without him.,3.0,0.0,he was not only irresponsible but immature amp many times crossed the limits of tolerance of public decency indian politics will be better off without him,en,0.8102,-1.0,-0.09489999999999998,Party B,48.102000000000004,48.102000000000004
3518,2023-03-24 08:53:22+00:00,StopThink1st,"@pnjaban Harmeet, my politics are quite closely aligned with yours. However I do not agree with NRI's who are not even Indian citizens causing agitation and grief for those having to live in Punjab. The only people Khalistan would favour is Pakistan that would swallow it up",0.0,0.0,pnjaban harmeet my politics are quite closely aligned with yours however i do not agree with nris who are not even indian citizens causing agitation and grief for those having to live in punjab the only people khalistan would favour is pakistan that would swallow it up,en,-0.5283,0.0,-0.26415,Party A,44.717,44.717
3519,2023-03-24 08:50:46+00:00,BlowingThought,"@PChidambaram_IN All the people hailing whatever is happening in the Indian politics will regret tomorrow. 
BJP is bringing bad precedent which will, set a mark, for those parties coming to power in future .BJP can't win for ever.There can be govt worse than bjp.
But  it will be too late then.",0.0,0.0,"pchidambaramin all the people hailing whatever is happening in the indian politics will regret tomorrow 
bjp is bringing bad precedent which will set a mark for those parties coming to power in future bjp cant win for everthere can be govt worse than bjp
but  it will be too late then",en,-0.6582,-1.0,-0.8291,Party B,33.418,33.41799999999998
3520,2023-03-24 08:50:41+00:00,hello_acharya,"@popatlal50 While Sitaula emerged in the Nepali politics as a go-between Koirala and the Indian Government then from the Maoists side Narayan Kaji Shrestha sprang up all of a sudden. His appearance in Nepali politics is still a mystery.
https://t.co/ev9sEpy5gX",0.0,0.0,"popatlal while sitaula emerged in the nepali politics as a gobetween koirala and the indian government then from the maoists side narayan kaji shrestha sprang up all of a sudden his appearance in nepali politics is still a mystery
",en,0.0,-0.5,-0.25,Party A,45.0,45.0
3521,2023-03-24 08:50:31+00:00,roop_lekha,@news24tvchannel Modi proves  Mr @RahulGandhi is the  real superstar  in Indian  politics..,6.0,0.0,newstvchannel modi proves  mr rahulgandhi is the  real superstar  in indian  politics,en,0.0,1.0,0.5,Party B,60.0,60.00000000000002
3522,2023-03-24 08:49:06+00:00,trustalmighty1,"So naive🤣🤣🤣.

Because of people like you who twist facts &amp; represent in most benign way, the Indian politics has deteriorated to this extent. At your age, I would love to garner all courage to call spade a spade. Simply because I care for my country, &amp; want to sleep better.",0.0,0.0,"so naive

because of people like you who twist facts amp represent in most benign way the indian politics has deteriorated to this extent at your age i would love to garner all courage to call spade a spade simply because i care for my country amp want to sleep better",en,0.9477,-1.0,-0.026150000000000007,Party A,49.477,49.477000000000004
3523,2023-03-24 08:47:38+00:00,satapur,"@chinmoyee5 These Gandhi’s remain above the law, it will be quashed on appeal, the sad reality of Indian society, they have destroyed the fabric of India’s culture by divisive politics and greed. When will we learn to dump the family firm ?",0.0,0.0,chinmoyee these gandhis remain above the law it will be quashed on appeal the sad reality of indian society they have destroyed the fabric of indias culture by divisive politics and greed when will we learn to dump the family firm ,en,-0.891,-1.0,-0.9455,Party A,31.09,31.089999999999975
3524,2023-03-24 08:46:54+00:00,RamaramanSinha1,@news24tvchannel Rahulji is not fit in Indian politics due to his poor mindset. If he continues to act In this manner it is difficult to remain in active politics and this is good for the nation.,0.0,0.0,newstvchannel rahulji is not fit in indian politics due to his poor mindset if he continues to act in this manner it is difficult to remain in active politics and this is good for the nation,en,-0.2755,0.0,-0.13775,Party B,47.245,47.245000000000005
3525,2023-03-24 08:46:29+00:00,Kaustubh_SSS,"@140tude If P@ppu goes to jail or any harm happens to him, PG gets the advantage &amp; she will play the victim card of her Brother, which will be much worse &amp; something she has been waiting for since 2014.
Compared to PG, P@ppu is Mild. She is the most destructive mind in Indian Politics.",1.0,0.0,"tude if pppu goes to jail or any harm happens to him pg gets the advantage amp she will play the victim card of her brother which will be much worse amp something she has been waiting for since 
compared to pg pppu is mild she is the most destructive mind in indian politics",en,-0.8622,-0.5,-0.6811,Party A,36.378,36.377999999999986
3526,2023-03-24 08:46:19+00:00,AyooWhtsupp,@news24tvchannel @ghulamnazad Ab kahenge hi ys bhi ..this is so called Indian politics,0.0,0.0,newstvchannel ghulamnazad ab kahenge hi ys bhi this is so called indian politics,en,0.0,-1.0,-0.5,Party A,40.0,39.99999999999999
